Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,Trend,signal1,buy_signal,sell_signal,BB_signal,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,Fractal_signal,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,long_signal,martiangle_signal,Candle_direction,master_signal
2024,9,26,21,10,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,3
2024,9,26,21,11,1,0,0,0,0,0,0,1,1,2,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,26,21,12,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,0,1,1
2024,9,26,21,13,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,1,0
2024,9,26,21,14,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,2
2024,9,26,21,15,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,1,1
2024,9,26,21,16,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,1,0
2024,9,26,21,17,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,4
2024,9,26,21,18,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,3
2024,9,26,21,19,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,26,21,20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,21,21,2,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,21,22,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,21,23,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,26,21,24,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0
2024,9,26,21,25,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1
2024,9,26,21,26,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,26,21,27,2,2,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1
2024,9,26,21,28,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,26,21,29,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,21,30,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,21,31,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,5
2024,9,26,21,32,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,4
2024,9,26,21,33,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,3
2024,9,26,21,34,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,26,21,35,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,21,36,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,26,21,37,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,26,21,38,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,21,39,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,21,40,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,26,21,41,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,26,21,42,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,21,43,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,26,21,44,2,2,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0
2024,9,26,21,45,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,0,3
2024,9,26,21,46,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,2
2024,9,26,21,47,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1
2024,9,26,21,48,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,21,49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0
2024,9,26,21,50,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1
2024,9,26,21,51,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,26,21,52,1,2,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1
2024,9,26,21,53,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,26,21,54,1,2,1,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,0,4
2024,9,26,21,55,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,3
2024,9,26,21,56,2,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,26,21,57,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,1,1,1
2024,9,26,21,58,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,21,59,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,1,0,0
2024,9,26,22,0,2,0,1,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,3
2024,9,26,22,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,2,0,2,0,0,0,1,2
2024,9,26,22,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,22,3,2,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,4,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2
2024,9,26,22,5,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,22,6,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,7,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0
2024,9,26,22,8,2,0,1,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,3
2024,9,26,22,9,2,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,1,1,2,2,0,2,0,0,0,1,2
2024,9,26,22,10,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,22,11,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,26,22,12,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,22,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,22,14,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0
2024,9,26,22,15,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,26,22,16,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,1,0
2024,9,26,22,17,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,2
2024,9,26,22,18,2,2,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,22,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,26,22,20,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,21,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,22,2,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,26,22,23,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,24,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,25,2,0,2,2,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,26,2,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,27,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,26,22,28,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0
2024,9,26,22,29,2,2,1,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,3
2024,9,26,22,30,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,2
2024,9,26,22,31,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,26,22,32,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,33,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,34,2,0,2,0,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,26,22,35,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,22,36,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,3
2024,9,26,22,37,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,0,1,0,2,0,2,0,0,0,1,2
2024,9,26,22,38,2,2,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,26,22,39,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,26,22,40,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,41,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,42,2,0,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,2
2024,9,26,22,43,2,0,0,2,1,1,0,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,1
2024,9,26,22,44,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,26,22,45,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,22,46,2,1,0,2,1,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,2
2024,9,26,22,47,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,1
2024,9,26,22,48,2,0,0,2,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,49,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,50,2,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,22,51,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,52,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,26,22,53,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,22,54,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,22,55,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,22,56,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1
2024,9,26,22,57,2,0,0,0,0,1,0,0,2,1,2,1,0,1,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,26,22,58,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,22,59,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,26,23,0,2,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,23,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,3
2024,9,26,23,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,2
2024,9,26,23,3,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,26,23,4,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,23,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1
2024,9,26,23,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0
2024,9,26,23,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,2,0,0,1,0,0
2024,9,26,23,8,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,0,0,3
2024,9,26,23,9,1,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,2
2024,9,26,23,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,0,1,1
2024,9,26,23,11,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0
2024,9,26,23,12,1,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,0,2,1,1,1,1,1,0,2,0,1,0,0,0
2024,9,26,23,13,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1
2024,9,26,23,14,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0
2024,9,26,23,15,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,26,23,16,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,26,23,17,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0
2024,9,26,23,18,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,26,23,19,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,23,20,1,2,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,4
2024,9,26,23,21,1,0,0,0,0,0,0,1,2,2,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,3
2024,9,26,23,22,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2
2024,9,26,23,23,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1
2024,9,26,23,24,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0
2024,9,26,23,25,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0
2024,9,26,23,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,26,23,27,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,23,28,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1
2024,9,26,23,29,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,26,23,30,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
2024,9,26,23,31,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0
2024,9,26,23,32,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,3
2024,9,26,23,33,1,2,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,26,23,34,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1
2024,9,26,23,35,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,26,23,36,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,2
2024,9,26,23,37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,26,23,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,26,23,39,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1
2024,9,26,23,40,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,26,23,41,2,0,0,2,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,2
2024,9,26,23,42,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,1
2024,9,26,23,43,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,26,23,44,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,26,23,45,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,26,23,46,2,0,0,2,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1
2024,9,26,23,47,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,2,0,1,1,0,1,1,0
2024,9,26,23,48,2,0,0,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,3
2024,9,26,23,49,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,1,2
2024,9,26,23,50,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,1,1
2024,9,26,23,51,2,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,1,0
2024,9,26,23,52,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,26,23,53,2,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,26,23,54,2,0,1,2,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,2
2024,9,26,23,55,2,0,0,2,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,1,1,2,2,0,2,0,0,1,1,1
2024,9,26,23,56,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,23,57,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2
2024,9,26,23,58,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,1
2024,9,26,23,59,2,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,27,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,1,0
2024,9,27,0,3,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1
2024,9,27,0,4,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,27,0,5,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,3
2024,9,27,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,27,0,9,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,0,10,2,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,1,0,5
2024,9,27,0,11,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,1,2,2,0,1,1,1,0,1,4
2024,9,27,0,12,2,2,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,2,0,1,1,0,0,1,3
